Date,Trustee_Conservative,Market_Balanced,Kelly_Growth
2025-01-09,0.00018319591395651646,-0.0005572356157482861,-0.0007066902663033158
2025-01-10,-0.0014379389574621015,-0.0012105462382024591,-0.0008342084887898549
2025-01-13,-0.007491799055824208,-0.008840424646114528,-0.009018861183099846
2025-01-14,0.002389918155702967,0.002732894020117638,0.002283523388606027
2025-01-15,-0.0006140409304753492,-0.0005565732227908627,-0.00046753492899476607
2025-01-16,0.010937976965178314,0.012866473361202892,0.013435980248757142
2025-01-17,0.0007768130619339497,0.0004401945277162977,0.0007538268591953391
2025-01-20,0.0035760889565246176,0.0049406411660811445,0.0057558620637469665
2025-01-21,0.002745780205357824,0.0024903348507390064,0.0017125557584433855
2025-01-22,0.002550428466955316,0.004245595003714964,0.0047506335632043735
2025-01-23,-0.0014035609646157556,-0.002508835322358777,-0.002574577874838667
2025-01-24,0.0014923016752809181,0.0022534042537029177,0.00215528378758882
2025-01-28,-0.0025835218140743644,-0.004472334228969199,-0.005332570319513295
2025-01-29,0.005580371312486393,0.007010731324993847,0.008475529612488488
2025-01-30,0.0014890043895908931,0.0024127992038286633,0.002723237360644204
2025-01-31,0.0030906160716614095,0.005084261955328523,0.006368303503377483
2025-02-03,-0.009076694723611249,-0.014292206648019707,-0.01619901657648518
2025-02-04,0.002031653989975335,0.0030619060359208744,0.0036866483266459536
2025-02-05,0.002784079108941895,0.002353534914391575,0.0016357861963099945
2025-02-06,0.006200849536110573,0.0077748016668538426,0.007798535497192292
2025-02-07,-0.0008327797276930138,-0.00024944634144153375,0.00010361334573510745
2025-02-10,-0.002408913630528763,-0.0026099737942449964,-0.002370132889801949
2025-02-11,0.0017175593193472281,0.0016582478433412096,0.0013290310884593094
2025-02-12,-0.0008908996330153861,9.963365704891973e-05,-3.6513989135090737e-05
2025-02-13,0.0011835865167933756,0.0018965092417290164,0.002544059533257259
2025-02-14,0.003952804714988945,0.003997955737537739,0.0038605001144297367
2025-02-17,-0.0018022896816338551,-0.0019059949703877253,-0.002138367963567063
2025-02-18,-0.0017837194831366232,-0.0018502294960407398,-0.000946267801117839
2025-02-19,-0.002013270918544135,-0.0026762812776425617,-0.002604727755019835
2025-02-20,-0.0032555495611029254,-0.005337702618261026,-0.005869923045951746
2025-02-21,-0.0002810562941194238,-0.0005672911906009935,-0.0006362583448148625
2025-02-24,-0.0011346245464220286,-0.0029162078902204677,-0.003683526282342287
2025-02-25,-0.001226427328579185,-0.0023052910338719756,-0.0025877545436272997
2025-02-26,-0.0009110258707783091,-0.0021285779467337673,-0.002090895141891467
2025-02-27,0.0023833723360954825,0.0026450372223535412,0.0027958963310439526
2025-02-28,-0.005905443355481726,-0.009176670808876181,-0.010191582869593466
2025-03-03,0.006546242269342935,0.009853367480949156,0.011065904671577483
2025-03-04,-0.0031769323332942567,-0.0058498123496389665,-0.006932731184178984
2025-03-05,-0.005143476647032234,-0.005418686352590719,-0.00525535372570257
2025-03-06,-0.0029554503968085843,-0.0019983663697662637,-0.001726783098598036
2025-03-07,-0.006246339554205481,-0.010350543966354125,-0.01058961546643472
2025-03-10,-0.0004894702770645641,0.00022282511679260216,-9.7007020783358e-05
2025-03-11,-0.005192301808092012,-0.009265941143967288,-0.011166598085210536
2025-03-12,-0.006477379851590429,-0.007889216493866247,-0.007982429098500618
2025-03-13,-0.0011207760748111395,-0.002035810169105623,-0.002560257145223913
2025-03-14,0.00261956012749343,0.004127091565406393,0.005513338145057493
2025-03-17,0.00373257216974036,0.005456094540333801,0.005812006737042034
2025-03-18,0.0032426278379000225,0.003540481712034649,0.003632501679316884
2025-03-19,-0.002063681706956026,-0.0026598823438574674,-0.002524074966688379
2025-03-20,0.00824604090532473,0.010535777752897314,0.0113601352894908
2025-03-21,-0.001058469805865463,-0.0006720942430529065,-0.0005075297131796143
2025-03-24,0.0021127051717609834,0.0025424470821080905,0.0025490338354512013
2025-03-25,0.001081388178116496,0.0016517825582107349,0.001876858438207838
2025-03-26,0.001843214410902518,0.0034306709033675,0.0034127134542744943
2025-03-27,-0.003815194919347453,-0.005371060621610252,-0.0060424217266976665
2025-03-28,0.0009295619869018402,0.00020231705980352523,-0.00018276344219341
2025-03-31,-0.00938098678023222,-0.015520526870821472,-0.018105908746217442
2025-04-01,0.005851484245365716,0.008765723203836196,0.010081333989523348
2025-04-02,0.00010097731960535312,-0.00039686971647311944,-0.0012581870603728617
2025-04-03,-0.003922231106423399,-0.007790886972009603,-0.009028337740044568
2025-04-04,-0.012220895122480526,-0.01865388535289531,-0.020324077511058764
2025-04-07,-0.028866192837506303,-0.04092607184261577,-0.045659857498702855
2025-04-08,0.011384491473626038,0.018893948985456117,0.020881932552504697
2025-04-09,-0.015370838359627326,-0.018298093440559618,-0.01800174516826014
2025-04-10,0.035659987386385206,0.04709915763576904,0.05020926418583417
2025-04-11,-0.005845973513214635,-0.007668782180961647,-0.008281284391832941
2025-04-14,0.005105006303960649,0.007299566891947851,0.007354378243992022
2025-04-15,-0.0002887045488866314,-0.0015470779844552417,-0.0026835541123360262
2025-04-16,-0.0019728618906621736,-0.0034530323042652467,-0.004378695789935491
2025-04-17,0.00531586770996342,0.006725008690949696,0.007311061627773086
2025-04-22,-0.00613646098748155,-0.008865439024608726,-0.011117582967997518
2025-04-23,0.011712510256807019,0.016508286900932978,0.018862212461592736
2025-04-24,0.0034071622901525327,0.004674377850678901,0.005290314837176651
2025-04-28,0.007038998333329676,0.007834675791793793,0.008145442656526884
2025-04-29,0.004041909525151403,0.005841945937425541,0.006096732118314621
2025-04-30,0.0021576250329435266,0.003247743462366437,0.0037016043978642644
2025-05-01,0.004332916778387886,0.006479607451970598,0.007682693128655744
2025-05-02,0.00282724196404894,0.00501041866858356,0.005597940829600283
2025-05-05,-0.003997366027887065,-0.005087734300147972,-0.00532438624982027
2025-05-06,0.0008972926303898533,0.002051361265413237,0.0028821203327656485
2025-05-07,0.002385802366708387,0.001965997834435418,0.0012961199310771816
2025-05-08,0.003586330647293383,0.004971045813788177,0.006070363229526778
2025-05-09,0.0010925556964388038,0.0029536917830906674,0.003992298574469252
2025-05-12,0.0007340953666289628,0.0022688499909519102,0.0028403876662015043
2025-05-13,0.003235089788234386,0.005356924955900765,0.006532144695968724
2025-05-14,0.0006002042934688057,0.001014404050190254,0.0013822804338882468
2025-05-15,-0.002436979292059638,-0.0019492171765983558,-0.0018590639077161522
2025-05-16,0.007062910164186187,0.00789038261186228,0.008215114278428843
2025-05-19,-0.002018468712664102,-0.002075556218437935,-0.0018266266142666818
2025-05-20,0.004958591937148548,0.004991195908270291,0.0045576063136114455
2025-05-21,0.0010303679271407144,0.002076786109476558,0.0023093977978690446
2025-05-22,-0.004225006972875444,-0.005414511874224942,-0.005920099129342812
2025-05-23,0.0002319921002369261,0.0006530715449232284,0.0007827745335890456
2025-05-26,8.871183329522208e-05,-0.0011026385525605864,-0.0021604807170583244
2025-05-27,0.004032203631882659,0.0041520513174617135,0.004306582360040388
2025-05-28,0.0020855371198303264,0.0033099030891695857,0.004133660785095895
2025-05-29,0.002497620537717139,0.0040601009270607455,0.0051329395650781704
2025-05-30,-0.0009067609906624164,-0.0026407302530730816,-0.003928837271830522
2025-06-02,-0.0021968007756289717,-0.004020142186135017,-0.005514221046901796
2025-06-03,0.004600177829471644,0.006266073911349057,0.0070713479212681065
2025-06-04,0.0038734683149930925,0.006247592387705675,0.007352636189390335
2025-06-05,4.9788899520106884e-05,-0.0007734564562919708,-0.0012201880739942128
2025-06-06,-0.0009124706074242495,-0.0011422426983423218,-0.0012860341643690996
2025-06-10,0.002210424779793767,0.004035067707282097,0.00458551831437747
2025-06-11,0.0015846156801692368,0.0023653091880300016,0.0028766340229438316
2025-06-12,0.0005105229304631098,-0.00046175462009361283,-0.0003879171191258136
2025-06-13,0.00023477507680476958,-0.0017432040962165546,-0.0029709061755351968
2025-06-16,-0.00090773922708678,0.0005256899642455682,0.0009229458601126139
2025-06-17,-0.000900909877040914,-0.0011318233684740164,-0.0012486871483242767
2025-06-18,-0.0005468416005114252,-0.0008913606730940771,-0.0008788305875820278
2025-06-19,-0.00023284566895789166,-0.0012404908713339656,-0.0018342068096529063
2025-06-20,-0.0006409015780935179,-0.0010138693536301479,-0.0010643040916634748
2025-06-23,5.3426445654933746e-05,6.800426859971102e-06,0.0005837334498728053
2025-06-24,0.00589993716581148,0.007176695071334188,0.007344136597055789
2025-06-25,0.0018702664151669757,0.0020088743721520474,0.002542467925017381
2025-06-26,-0.0005973132615582432,-0.0011078535183355498,-0.0014079141810818489
2025-06-27,0.0003051985142976031,0.0007235592630407571,0.001196071313872643
2025-06-30,0.0030097231060953245,0.0042713211235439925,0.004335343019583545
2025-07-01,0.0007556753998282563,-0.00047176597983176745,-0.0010386699326042738
2025-07-02,0.0017084649557184306,0.003395072402826066,0.003665872210931533
2025-07-03,0.0006119289283060614,0.0010994181412571414,0.0015423190593235425
2025-07-04,0.0010466079274003203,0.0017623060399494129,0.0022870009835102637
2025-07-07,0.0003353808377289667,0.000739926080175396,0.001605440165555293
2025-07-08,-0.0032775302835250236,-0.0028894529445112117,-0.0029428039871967093
2025-07-09,-0.002751948111907906,-0.0030342575878873285,-0.0028387810064145315
2025-07-10,0.0037467294757437064,0.00393039266055138,0.003480102741018332
2025-07-11,-0.0011865150841374591,-0.0016744853573594342,-0.0022504342825323156
2025-07-14,-0.002369533294152835,-0.0024709661848520857,-0.002566029050099022
2025-07-15,0.005071969728257786,0.0073199553445152605,0.008584789824117858
2025-07-16,-0.004148835844228974,-0.005339949323183941,-0.005298331902132624
2025-07-17,0.006177386605572513,0.008447105954535305,0.009599771007681734
2025-07-18,0.0051595343978975885,0.0069642559078580074,0.007340777841613641
2025-07-21,-0.0029497240277751545,-0.0044068141070906395,-0.0046689456377614885
2025-07-22,0.0018087043588544205,0.0016973359477167717,0.0018244061316688286
2025-07-23,0.0026907633847505917,0.003513214774849183,0.0031612653264494893
2025-07-24,-0.001762965909243577,-0.001695364415013406,-0.0016263835110244063
2025-07-25,-0.0008337465801628764,-0.0011880312691762208,-0.0010903290660031163
2025-07-28,0.003229720336354541,0.004323426516343093,0.004756767724356769
2025-07-29,-0.0010193711750843115,-0.0017159453700707707,-0.002124067105335651
2025-07-30,0.0030050439218881728,0.003330500175206219,0.003333746169572359
2025-07-31,0.0009662098414062192,0.0014757536902344657,0.0017955751638133058
2025-08-01,-0.005549812747390894,-0.007118567546693072,-0.007355298653100241
2025-08-04,-0.0010924259112323695,-0.003157693145883516,-0.0042407487303138735
2025-08-05,0.008185558893329073,0.01098658478379362,0.012218427826280893
2025-08-06,0.000343377446480145,0.0016579752921606625,0.0016400188853594425
2025-08-07,0.001035125680350697,0.0013325384565326282,0.0017657885670424435
2025-08-08,-0.00014689012006146137,-0.00043822150223573605,-0.0006840382026417735
2025-08-11,0.002245798677333578,0.003216653239218475,0.003547811947060494
2025-08-12,0.0012661079371634274,0.0020261060688319126,0.0023164547782761114
2025-08-13,0.0009639164152878988,0.0008515421495268017,0.0014217653687274869
2025-08-14,0.0017038768915704503,0.002196667599345698,0.002044658189218578
2025-08-15,0.00422472753916899,0.006364521522222727,0.007388551308470858
2025-08-18,-0.0008446452307287722,-0.0003081254237139395,-0.0001781266865370359
2025-08-19,-0.0017933521207024617,-0.0016739126759693804,-0.0012983769983557437
2025-08-20,0.0010888963611134096,0.0014360333024732053,0.0011360114116763143
2025-08-21,0.00427368128297425,0.005837623608347969,0.006537127824278544
2025-08-22,-0.00332204981756965,-0.003940379064422711,-0.003988787726591254
2025-08-25,0.003875295801836514,0.004476828033138925,0.004985149032330357
2025-08-26,-0.0022225129494775754,-0.0030639790041241013,-0.003427258873861484
2025-08-27,0.0014693747180001583,0.002301863437698076,0.0023316925871288154
2025-08-28,0.0011722998185863332,0.00019601132660996835,-0.0012062741649576194
2025-08-29,-0.0001899535716284594,-0.00016503628054457262,-4.845372671646316e-05
2025-09-01,-0.0020002056569090824,-0.002550790777945694,-0.0026055513856298156
2025-09-02,-0.0006247799205161375,-0.0008043875068806605,-0.0005008462617966357
2025-09-03,-0.006767802414533042,-0.009154055750727436,-0.009227498542136987
2025-09-04,0.005473783005049087,0.006503920721576468,0.006010813113544771
2025-09-05,0.00500450610528443,0.00663080487018528,0.007483965716113045
2025-09-08,-0.0004340649366858441,-0.0018435809046672246,-0.002352070292479533
2025-09-09,-0.000321453764037406,-0.0014217547796250506,-0.0014761206508920733
2025-09-10,0.001865084201449817,0.0025709378771306022,0.002828987128149581
2025-09-11,0.0001377652575690835,7.072075775618744e-05,0.00019014178865707116
2025-09-12,0.0030184855168045545,0.004096917407060796,0.003854523795904039
2025-09-15,-0.0006789659287630989,-0.0003614430614417352,-8.619505703184036e-05
2025-09-16,0.003401204947240062,0.004025019801321439,0.004566234055850238
2025-09-17,-0.002938263227702077,-0.004430121681356869,-0.004424042758480205
2025-09-18,0.0004419810458945126,0.0005187471147679253,0.00173770560558049
2025-09-19,0.0012116279335049182,0.0024330316105155014,0.0030634984448771607
2025-09-22,0.0016871827634881466,0.002742339762509649,0.0031010551451765038
2025-09-23,0.00357283239204727,0.004354606275820849,0.004875247216092
2025-09-24,-0.004174605384249987,-0.005635134500882617,-0.0061100736127173635
2025-09-25,-0.0003542793769194695,0.00021609295756914722,0.0006713550680325161
2025-09-26,-0.0008869513533119489,-0.0005475765130994626,-0.000654703856722172
2025-09-29,0.004830045324985679,0.005642945295963398,0.00565748589742015
2025-09-30,0.00011332710930945914,-0.00042919389877527634,-0.0007320511110601955
2025-10-01,-0.0004433381797208702,-0.00014703322286893636,0.0001434032768949845
2025-10-02,0.005855656584490503,0.008148367556897585,0.00894495765757227
2025-10-03,0.002361218936141123,0.003660275727890666,0.004227895106227993
2025-10-06,0.0006721542253606384,0.0011318403498081333,0.001433024278415651
2025-10-07,4.441991662751041e-07,-0.0006799663302842207,-0.0007944836596931426
2025-10-08,0.0005640295166692377,0.00043196574758705425,0.0007359055181259088
2025-10-09,0.0016068433552111137,0.0019326209042903777,0.0019021627454451798
2025-10-10,-0.0016253100852962666,-0.0019604248191903654,-0.002165340193295422
2025-10-13,-0.0025812689677228266,-0.005378382265767356,-0.006654301204030161
2025-10-14,0.003877879723025635,0.004142745582117602,0.005058659597856861
2025-10-15,0.0037582114468443484,0.005133752519628954,0.005143268762531157
2025-10-16,0.005445478709403498,0.0072162397837224335,0.008041656677871154
2025-10-17,-0.0011496863671759264,-0.0035903776315735544,-0.004383791714936632
2025-10-20,0.0010698578182414308,0.002667925010977851,0.002902974497938713
2025-10-21,0.0056330780509312745,0.0068563546909410356,0.007528755587534625
2025-10-22,-0.0038830094722712557,-0.0054782016851712256,-0.006205796429347034
2025-10-23,-0.0012282445420798782,-0.0010702092056329936,-0.0012711412054731209
2025-10-27,0.0038967260882023665,0.006603722130905243,0.008222969154963873
2025-10-28,-0.002201186731179069,-0.0037680266876568337,-0.0050831014961018215
2025-10-29,-0.003022610611848922,-0.003948323684588401,-0.0038110080114738772
2025-10-30,-0.0031052653683080033,-0.0034878794848340502,-0.0032206660281629785
2025-10-31,0.0012141719668043005,0.0015004612187701604,0.0017866123797067332
2025-11-03,-0.0013027620429794007,-0.0014605467522595728,-0.001959138596534642
2025-11-04,-0.003582335637246333,-0.005066791514584501,-0.0051547381412904245
2025-11-05,-0.0020422148207924237,-0.003462888053507201,-0.004187183647803744
2025-11-06,0.0016803933877465116,0.003123336966937979,0.0038351421431427287
2025-11-07,-0.0022913376369985273,-0.003958771274267953,-0.004484199003180014
2025-11-10,0.002666640199344649,0.004753861786781672,0.005547414419847411
2025-11-11,0.0036466335058284137,0.004413793554854234,0.004730290775511372
2025-11-12,0.0015702362212827213,0.0016942842422600023,0.00216321772742879
2025-11-13,-0.0008149219774715752,-0.001508037228977843,-0.0018526124822865297
2025-11-14,-0.008278978529740424,-0.011350409818631595,-0.011878972365403024
2025-11-17,-0.0007084198859331093,0.0003292476912248874,0.0006137697131320429
2025-11-18,-0.00929291384073744,-0.013873706480943694,-0.015152706126286749
2025-11-19,-0.0009444175727435952,-0.001865566514930994,-0.0023281647327103644
2025-11-20,0.007455707885105091,0.011558192336696756,0.013269309801984566
2025-11-21,-0.010604145057161028,-0.015283843280982102,-0.017214071959538592
2025-11-24,0.006185192992165311,0.008725113551064307,0.009149608682961184
2025-11-25,0.004703089450582795,0.005727808004749585,0.0067665673511497154
2025-11-26,0.0035839148407440435,0.0062581692004451805,0.007007941899707692
2025-11-27,0.0011334987300873056,0.0008007699970080828,0.00047293064258694404
2025-11-28,-0.0017333923643847494,-0.0008505432240050626,-0.0004753739141152714
2025-12-01,-0.00034865031402869654,-0.002058698100077449,-0.0027573898175922923
2025-12-02,-0.00043902988637197556,0.0005837340962102644,0.0007023161894826701
2025-12-03,0.0008392444947379917,0.001595499551754609,0.001737342241254416
2025-12-04,-0.0011683024009703279,-0.0019200852916111957,-0.0030420574504271373
2025-12-05,0.0012379139477047476,0.0013746364943247546,0.0014912958517124596
2025-12-08,-0.0005374712028653661,-0.00016871447061704293,2.3547289351287854e-05
2025-12-09,-0.004297376899536279,-0.004836976027367901,-0.005324506200012384
2025-12-10,-0.0004996408782978279,-0.00045525932376986884,-0.0004139621163328223
2025-12-11,0.0013297319537102748,0.0005594814878126741,3.5491869332910904e-05
2025-12-12,0.006126995420828832,0.008718539727470387,0.009445204148380307
2025-12-15,-0.0022182333907685235,-0.003703121906480377,-0.004010148745336882
2025-12-16,-0.0032407342149415284,-0.004926647363794973,-0.006037501896071471
2025-12-17,-8.902116202237902e-05,0.0004956720272751402,0.0012707970820601622
2025-12-18,-0.00033811541429326533,-0.0008177711825616941,-0.0008244649851493135
2025-12-19,0.0025714982018387776,0.003864919143890077,0.004264849148423242
2025-12-22,0.004697884828740274,0.0076537298195081096,0.00888341407843187
2025-12-23,0.004663889761667388,0.005788256289782917,0.005261189537784654
2025-12-24,-0.0008723898374340365,-0.0015103804834149638,-0.0018117917185051745
2025-12-29,-0.00019585884350757925,-0.0007596991608836698,-0.000770723645329732
2025-12-30,-0.0013951251790565024,-0.0018650427750340037,-0.0021612396429285573
2025-12-31,6.657221667587639e-05,-0.0002609386611863995,-0.0001532609902191762
2026-01-02,-0.00028063029645328247,0.0009595217424854642,0.0017520671719137729
2026-01-05,0.0024391153143197767,0.003190963798731555,0.004332095405391886
2026-01-06,-0.0002385878424797527,-0.001141000755764926,-0.001207400815138916
2026-01-07,0.0006076983876023745,0.00048294600391184946,5.5106003424841666e-05
2026-01-08,0.0021010064606829717,0.00218220533229136,0.0025282094645141515
2026-01-09,0.0005507759939553335,0.0007249204009914745,0.0008943673028328325
2026-01-12,0.0026941349011738837,0.003772476025869076,0.004248547059012931
2026-01-13,0.0030019079203435694,0.004185189971468218,0.004723615377380563
2026-01-14,0.0007828620063317694,0.001151463943688108,0.0015742028023689458
2026-01-15,0.0012631526038291239,0.001303612541981036,0.0011488650583805415
2026-01-16,0.0021346567421822596,0.003427935182334385,0.0035015384704816578
2026-01-19,-0.00359685054991452,-0.004524201566740949,-0.004556182782159635
2026-01-20,-0.004057550030418622,-0.005171734288730013,-0.005851448063065727
2026-01-21,-0.0013467409660491458,-0.0027021012361849958,-0.003138383635050828
2026-01-22,0.002070771659243009,0.0034487948820312803,0.00308025359294504
2026-01-23,0.0013020339854035558,0.001344501661772335,0.0013774560543917957
2026-01-27,0.0034727951760569805,0.004290119252573809,0.00389694294686935
2026-01-28,0.0009070930664931533,-7.497124461450233e-05,-0.0006570029612855965
2026-01-29,-0.0010551907389441382,-0.002973528232227252,-0.004866483801444203
2026-01-30,-0.0038958578618562135,-0.0048492486000477845,-0.004992180881712506
2026-02-02,-0.008267593285005228,-0.010855860489168208,-0.012074502174456764
2026-02-03,0.006404374387088373,0.0091586470455501,0.009761191975298247
2026-02-04,0.000516185408068704,9.677839193717548e-05,-0.0007782057125161582
2026-02-05,-0.002433135258816962,-0.0033074888887809745,-0.003584342748145052
2026-02-06,-0.009173156814840334,-0.01426818385754368,-0.015471150116483845
2026-02-09,0.011103418790046546,0.016151429987322302,0.017482808770991173
2026-02-10,0.002125296582468972,0.00229025863071598,0.00235109159668311
2026-02-11,0.0041340982489090905,0.005083458321188538,0.0049035983515209975
2026-02-12,-0.00016468501343772752,-0.0005426332208931572,-0.001466587850957489
2026-02-13,-0.006564769790684936,-0.010118804349604835,-0.011492931805870656
2026-02-16,0.0019359337626165018,0.0022914212549636436,0.002658742742337053
2026-02-17,-0.000764761654477324,-0.0012741668280787822,-0.0017594081927613315
2026-02-18,0.003808258463524552,0.006249256149430438,0.007185038544000655
2026-02-19,0.0029322778274674215,0.004458419682486697,0.004995407015137917
2026-02-20,0.001194738716047743,0.0004902785760133533,-6.32342229413434e-06
2026-02-23,-0.001177745284512226,-0.0026815042555558394,-0.002837477877193722
2026-02-24,0.0010076044479542844,0.0007730241197913657,0.0007340098931639406
2026-02-25,0.0023846432470862374,0.00416118759972306,0.004588739252092343
2026-02-26,0.0032782386579905884,0.004300518437474326,0.004117001478327851
2026-02-27,3.1902963206207306e-05,-0.0006175773882898474,-0.0013536090085214728
2026-03-02,-0.00046960410931318414,-0.0013768987436764744,-0.0019851366481195435
2026-03-03,-0.006941268255101805,-0.008929841521787175,-0.01038556576301019
2026-03-04,-0.00839860160407683,-0.011583888328105208,-0.01224177026363834
2026-03-05,0.00389788114874333,0.006263303241292346,0.007117579436263903
2026-03-06,-0.003671852488529649,-0.004568933047832918,-0.004254328509307818
2026-03-09,-0.01992929785823,-0.026171202103922195,-0.028999790495414377
2026-03-10,0.011154526564651875,0.013437034962690386,0.014481378083705379
2026-03-11,0.0010128408563583968,0.0012700932407475217,0.0009383310523562562
2026-03-12,-0.00959456469513516,-0.012097132278608586,-0.013304886914923401
2026-03-13,0.00015859406634730067,0.0009195645010462104,0.0017509658171504664
2026-03-16,-0.0022045493822653844,-0.0027516484953608645,-0.0028182309208360777
2026-03-17,0.002426914939463929,0.002774611196651667,0.002768742104471649
2026-03-18,0.0033719614860122284,0.00379408717845775,0.003665533494603569
2026-03-19,-0.011223549588130455,-0.014299999610581282,-0.015447401821460231
2026-03-20,-0.006577540971835257,-0.008221334825485243,-0.00921106789193018
2026-03-23,-0.01147803157653102,-0.012684648697885896,-0.013376466296624642
2026-03-24,0.0044877090953231984,0.00553157854348379,0.006864043835859236
2026-03-25,0.013066828033801894,0.016860797151330754,0.01880300344038886
2026-03-26,-0.0027225034113434565,-0.0030068243299031794,-0.002990012636872308
2026-03-27,-0.0037139874852321285,-0.0030286832767923823,-0.002702655128255459
2026-03-30,-0.005062362245929288,-0.0077685383517943525,-0.008927273025748006
2026-03-31,0.004494027926530353,0.004460184277585872,0.0043394955622081425
2026-04-01,0.014137426553844203,0.017866016576058172,0.01948149700090227
2026-04-02,-0.006086163910446006,-0.007357840482229073,-0.00818173730708201
2026-04-07,0.00663558864074485,0.009379387972940472,0.010010859200812456
2026-04-08,0.01616029889315319,0.021769699918020136,0.023872838196898186
2026-04-09,-0.0011402760903715071,-0.0016567375177359291,-0.002203499930040105
2026-04-10,0.0004256535336315914,0.0010027227777309302,0.0012311448086320532
2026-04-13,-0.0032680971086379764,-0.00414670712364607,-0.004479607500726384
2026-04-14,0.00725095920431948,0.008463642048018161,0.009166108557484528
2026-04-15,0.002843355235173888,0.003565656627277059,0.004034713296135497
2026-04-16,0.0010719358257173196,0.001906965873451011,0.0024955165926282097
2026-04-17,-0.0010126072691736166,-0.0006308286578692257,-0.00044396441775703565
2026-04-20,0.0035985771855310666,0.004003100041207364,0.004768991273196917
2026-04-21,0.002144073353137005,0.0022406785527503085,0.0026445412989117476
2026-04-22,-0.004954374347118711,-0.006405991129318389,-0.006716609078247652
2026-04-23,-0.0034173505018541936,-0.0039500764610842405,-0.004384105942215035
2026-04-24,0.001194405464570626,0.0012123791037186417,0.0014648978855819074
2026-04-27,-0.00024342067695271805,-0.00040873139920508133,-6.961409643886255e-05
2026-04-28,-0.003516506890941181,-0.004468902405598224,-0.005237735686477344
2026-04-29,-0.00018561756514227863,-0.00033484590327199627,-2.35038405974241e-05
2026-04-30,-0.0034333386312930202,-0.003123012937420466,-0.0031921563624886825
2026-05-01,0.00696791286170839,0.008379682558648972,0.009093299860652495
2026-05-04,5.11891620076975e-05,-0.0011416739190590495,-0.0015552795007298169
2026-05-05,-0.0016380918161854052,-0.0014220565016278442,-0.0012357395510319814
2026-05-06,0.005766972072123441,0.007242824511989232,0.006955416775241596
2026-05-07,0.0075142801794078635,0.009647043321442613,0.01098243184571476
2026-05-08,-0.0051888040458221,-0.00683370373552411,-0.006858031838157134
2026-05-11,-0.0008666377101668476,-0.001248103534129158,-0.0015541567047581018
2026-05-12,-0.0005570239924172182,-0.0007273157943757769,-0.0005855948501581046
2026-05-13,-0.0004183153420451868,-0.0003726336904427363,-0.0005563973872064387
2026-05-14,0.0014473304621320305,0.0009283839891236322,0.0005195176173032403
2026-05-15,-0.000794971413925807,0.00031516910922093624,0.0007347339125761685
2026-05-18,-0.007675630767945871,-0.009887472798086107,-0.010204546738001747
2026-05-19,0.004736946125870789,0.0061402314349525144,0.006141670593892461
2026-05-20,-0.004675815060721457,-0.006437578094565589,-0.00660964901073223
2026-05-21,0.009715359218498518,0.011826479189041549,0.01242209866051007
2026-05-22,0.0031427792009431207,0.003545284202345006,0.003941233031295569
2026-05-25,0.004740834259747005,0.005821281862000477,0.006746184135310917
2026-05-26,-0.0016062466315711413,-0.0020374502796205395,-0.0018137719073859427
2026-05-27,0.0013126701076685986,0.002115854633823816,0.0022049038532547882
2026-05-28,-0.00456601118325249,-0.006657503799385244,-0.007479790900953638
2026-05-29,0.0072858063735730845,0.009433239607709044,0.009772408914339567
2026-06-01,0.0007673880275969713,0.001248758990371407,0.0019025642727132032
2026-06-02,-0.0010497471088153942,-0.0011580048163487343,-0.0007669310598459346
2026-06-03,0.0017218372998460628,0.0028891993623950114,0.002877163895795663
2026-06-04,-0.0066527139827976655,-0.009724666175337049,-0.01013208537078882
2026-06-05,0.001130440609194684,0.0014828891380447126,0.0012460123506866506
2026-06-09,-0.004450449065428475,-0.004758528874817097,-0.004795155276668772
2026-06-10,-0.0005384953525016871,-0.0009294376721844634,-0.0018789540793013697
2026-06-11,-0.004342318887208503,-0.004894304112204739,-0.0049358458075297335
2026-06-12,0.011280302806118369,0.014423544744297677,0.014982641235881859
2026-06-15,0.010468504243412132,0.01399325438080098,0.01633744705656638
2026-06-16,0.0005845231255743177,0.0013063286910963256,0.0017771047414812426
2026-06-17,0.0019888344861466976,0.002160866682550316,0.001962788134496227
2026-06-18,-0.0029057780621330044,-0.0035949596988126995,-0.0031207621675454476
2026-06-19,-0.004969264864500844,-0.006330101482015499,-0.006751279265136261
2026-06-22,0.0011037692555509993,0.0017109414620301358,0.0028034591603677663
2026-06-23,-0.0036906302681890225,-0.005464800764455564,-0.006604544167494784
2026-06-24,0.001585128406248334,0.0016066319964148034,0.001536349758912692
2026-06-25,-4.286526308557308e-05,-0.0004896309552988587,-8.129956902951248e-05
2026-06-26,-0.0023658274979339792,-0.004050977178159926,-0.005965923328114762
2026-06-29,0.004239236592673597,0.006391119678107716,0.0077119885929100235
2026-06-30,0.0015065602791291977,0.001816222065516349,0.002636405804838335
2026-07-01,-0.002803064702912862,-0.0035696320313478302,-0.0035681692841348467
2026-07-02,-0.0002813961752192763,-5.109133686986931e-06,0.00023295732450459897
